station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KMDW,HRRR,2026-05-03 17:00:00+00:00,2026-05-04,1,53.489246826171915,81.0,-27.510753173828085,27.510753173828085
KMDW,HRRR,2026-05-03 18:00:00+00:00,2026-05-04,1,81.87539184570316,81.0,0.8753918457031631,0.8753918457031631
KMDW,HRRR,2026-05-03 19:00:00+00:00,2026-05-04,1,52.01641967773442,81.0,-28.98358032226558,28.98358032226558
KMDW,HRRR,2026-05-03 20:00:00+00:00,2026-05-04,1,52.26509521484379,81.0,-28.73490478515621,28.73490478515621
KMDW,HRRR,2026-05-03 21:00:00+00:00,2026-05-04,1,51.13581054687504,81.0,-29.864189453124958,29.864189453124958
KMDW,HRRR,2026-05-03 22:00:00+00:00,2026-05-04,1,54.922578125000044,81.0,-26.077421874999956,26.077421874999956
KMDW,HRRR,2026-05-04 00:00:00+00:00,2026-05-04,1,79.95789306640629,81.0,-1.0421069335937148,1.0421069335937148
KMDW,HRRR,2026-05-04 01:00:00+00:00,2026-05-04,1,62.159437255859416,81.0,-18.840562744140584,18.840562744140584
KMDW,HRRR,2026-05-04 02:00:00+00:00,2026-05-04,1,74.28993652343755,81.0,-6.710063476562453,6.710063476562453
KMDW,HRRR,2026-05-04 03:00:00+00:00,2026-05-04,1,77.42483032226566,81.0,-3.575169677734337,3.575169677734337
KMDW,HRRR,2026-05-04 04:00:00+00:00,2026-05-04,1,78.56999023437504,81.0,-2.430009765624959,2.430009765624959
KMDW,NBM,2026-05-03 06:00:00+00:00,2026-05-04,1,77.62236450195317,81.0,-3.3776354980468284,3.3776354980468284
KMDW,NBM,2026-05-03 12:00:00+00:00,2026-05-04,1,78.1504223632813,81.0,-2.8495776367187062,2.8495776367187062
KMDW,NBM,2026-05-03 18:00:00+00:00,2026-05-04,1,79.03064697265629,81.0,-1.9693530273437148,1.9693530273437148
KMDW,NBM,2026-05-04 00:00:00+00:00,2026-05-04,1,79.07635009765629,81.0,-1.923649902343712,1.923649902343712
KMDW,GFS,2026-05-02 18:00:00+00:00,2026-05-04,2,75.2,81.0,-5.799999999999997,5.799999999999997
KMDW,GFS,2026-05-03 00:00:00+00:00,2026-05-04,2,73.4,81.0,-7.599999999999994,7.599999999999994
KMDW,HRRR,2026-05-02 06:00:00+00:00,2026-05-04,2,51.402174072265666,81.0,-29.597825927734334,29.597825927734334
KMDW,HRRR,2026-05-02 12:00:00+00:00,2026-05-04,2,51.25193603515629,81.0,-29.74806396484371,29.74806396484371
KMDW,HRRR,2026-05-02 18:00:00+00:00,2026-05-04,2,77.08518798828129,81.0,-3.914812011718709,3.914812011718709
KMDW,HRRR,2026-05-03 00:00:00+00:00,2026-05-04,2,80.92880981445316,81.0,-0.07119018554683976,0.07119018554683976
KMDW,NBM,2026-05-02 06:00:00+00:00,2026-05-04,2,76.27077148437505,81.0,-4.729228515624953,4.729228515624953
KMDW,NBM,2026-05-02 12:00:00+00:00,2026-05-04,2,76.81585815429692,81.0,-4.184141845703081,4.184141845703081
KMDW,NBM,2026-05-02 18:00:00+00:00,2026-05-04,2,76.53477294921879,81.0,-4.465227050781209,4.465227050781209
KMDW,NBM,2026-05-03 00:00:00+00:00,2026-05-04,2,77.17033203125004,81.0,-3.829667968749959,3.829667968749959
KMIA,GFS,2026-05-04 06:00:00+00:00,2026-05-04,0,89.2,82.0,7.200000000000003,7.200000000000003
KMIA,GFS,2026-05-04 12:00:00+00:00,2026-05-04,0,85.4,82.0,3.4000000000000057,3.4000000000000057
KMIA,GFS,2026-05-04 18:00:00+00:00,2026-05-04,0,80.9,82.0,-1.0999999999999943,1.0999999999999943
KMIA,GFS,2026-05-05 00:00:00+00:00,2026-05-04,0,75.8,82.0,-6.200000000000003,6.200000000000003
KMIA,HRRR,2026-05-04 04:00:00+00:00,2026-05-04,0,89.17295043945316,82.0,7.17295043945316,7.17295043945316
KMIA,HRRR,2026-05-04 05:00:00+00:00,2026-05-04,0,85.08334472656254,82.0,3.0833447265625438,3.0833447265625438
KMIA,HRRR,2026-05-04 06:00:00+00:00,2026-05-04,0,86.1253979492188,82.0,4.125397949218794,4.125397949218794
KMIA,HRRR,2026-05-04 07:00:00+00:00,2026-05-04,0,80.09813354492192,82.0,-1.9018664550780784,1.9018664550780784
KMIA,HRRR,2026-05-04 08:00:00+00:00,2026-05-04,0,85.21446655273442,82.0,3.2144665527344216,3.2144665527344216
KMIA,HRRR,2026-05-04 09:00:00+00:00,2026-05-04,0,84.60044067382816,82.0,2.6004406738281602,2.6004406738281602
KMIA,HRRR,2026-05-04 10:00:00+00:00,2026-05-04,0,85.27769287109379,82.0,3.277692871093791,3.277692871093791
KMIA,HRRR,2026-05-04 11:00:00+00:00,2026-05-04,0,84.6308178710938,82.0,2.6308178710937966,2.6308178710937966
KMIA,HRRR,2026-05-04 12:00:00+00:00,2026-05-04,0,80.00810058593754,82.0,-1.991899414062459,1.991899414062459
KMIA,HRRR,2026-05-04 13:00:00+00:00,2026-05-04,0,83.19913452148441,82.0,1.1991345214844102,1.1991345214844102
KMIA,HRRR,2026-05-04 14:00:00+00:00,2026-05-04,0,82.60191772460942,82.0,0.6019177246094216,0.6019177246094216
KMIA,HRRR,2026-05-04 15:00:00+00:00,2026-05-04,0,80.40783813476567,82.0,-1.5921618652343312,1.5921618652343312
KMIA,HRRR,2026-05-04 16:00:00+00:00,2026-05-04,0,80.81405761718754,82.0,-1.1859423828124562,1.1859423828124562
KMIA,HRRR,2026-05-04 17:00:00+00:00,2026-05-04,0,78.95473144531255,82.0,-3.0452685546874534,3.0452685546874534
KMIA,HRRR,2026-05-04 18:00:00+00:00,2026-05-04,0,75.98106201171879,82.0,-6.018937988281209,6.018937988281209
KMIA,HRRR,2026-05-04 19:00:00+00:00,2026-05-04,0,79.12842529296879,82.0,-2.8715747070312148,2.8715747070312148
KMIA,HRRR,2026-05-04 20:00:00+00:00,2026-05-04,0,77.62351806640629,82.0,-4.376481933593709,4.376481933593709
KMIA,HRRR,2026-05-04 21:00:00+00:00,2026-05-04,0,77.4798168945313,82.0,-4.520183105468703,4.520183105468703
KMIA,HRRR,2026-05-04 22:00:00+00:00,2026-05-04,0,76.93137939453129,82.0,-5.068620605468709,5.068620605468709
KMIA,HRRR,2026-05-04 23:00:00+00:00,2026-05-04,0,76.16359985351566,82.0,-5.836400146484337,5.836400146484337
KMIA,HRRR,2026-05-05 00:00:00+00:00,2026-05-04,0,76.51763427734379,82.0,-5.482365722656212,5.482365722656212
KMIA,HRRR,2026-05-05 01:00:00+00:00,2026-05-04,0,74.83485839843755,82.0,-7.165141601562453,7.165141601562453
KMIA,HRRR,2026-05-05 02:00:00+00:00,2026-05-04,0,74.97630737304692,82.0,-7.023692626953078,7.023692626953078
KMIA,NBM,2026-05-04 06:00:00+00:00,2026-05-04,0,82.63465698242192,82.0,0.6346569824219159,0.6346569824219159
KMIA,NBM,2026-05-04 12:00:00+00:00,2026-05-04,0,82.33209350585942,82.0,0.33209350585941877,0.33209350585941877
KMIA,GFS,2026-05-03 06:00:00+00:00,2026-05-04,1,82.7,82.0,0.7000000000000028,0.7000000000000028
KMIA,GFS,2026-05-03 12:00:00+00:00,2026-05-04,1,80.5,82.0,-1.5,1.5
KMIA,GFS,2026-05-03 18:00:00+00:00,2026-05-04,1,80.9,82.0,-1.0999999999999943,1.0999999999999943
KMIA,GFS,2026-05-04 00:00:00+00:00,2026-05-04,1,79.7,82.0,-2.299999999999997,2.299999999999997
KMIA,HRRR,2026-05-03 06:00:00+00:00,2026-05-04,1,80.41047485351567,82.0,-1.589525146484334,1.589525146484334
KMIA,HRRR,2026-05-03 12:00:00+00:00,2026-05-04,1,80.75083129882816,82.0,-1.2491687011718398,1.2491687011718398
KMIA,HRRR,2026-05-03 16:00:00+00:00,2026-05-04,1,74.0136303710938,82.0,-7.986369628906203,7.986369628906203
KMIA,HRRR,2026-05-03 17:00:00+00:00,2026-05-04,1,74.01972778320317,82.0,-7.980272216796834,7.980272216796834
KMIA,HRRR,2026-05-03 18:00:00+00:00,2026-05-04,1,76.53136718750004,82.0,-5.468632812499962,5.468632812499962
KMIA,HRRR,2026-05-03 19:00:00+00:00,2026-05-04,1,72.41594360351567,82.0,-9.584056396484328,9.584056396484328
KMIA,HRRR,2026-05-03 20:00:00+00:00,2026-05-04,1,74.65259521484379,82.0,-7.347404785156215,7.347404785156215
KMIA,HRRR,2026-05-03 21:00:00+00:00,2026-05-04,1,74.32558715820316,82.0,-7.674412841796837,7.674412841796837
KMIA,HRRR,2026-05-03 22:00:00+00:00,2026-05-04,1,74.39903076171879,82.0,-7.600969238281209,7.600969238281209
KMIA,HRRR,2026-05-03 23:00:00+00:00,2026-05-04,1,74.15716674804692,82.0,-7.842833251953081,7.842833251953081
KMIA,HRRR,2026-05-04 00:00:00+00:00,2026-05-04,1,85.38854492187504,82.0,3.388544921875038,3.388544921875038
KMIA,HRRR,2026-05-04 01:00:00+00:00,2026-05-04,1,78.80943725585942,82.0,-3.1905627441405784,3.1905627441405784
KMIA,HRRR,2026-05-04 02:00:00+00:00,2026-05-04,1,85.65243652343754,82.0,3.6524365234375438,3.6524365234375438
KMIA,HRRR,2026-05-04 03:00:00+00:00,2026-05-04,1,86.20197265625004,82.0,4.201972656250035,4.201972656250035
KMIA,NBM,2026-05-03 06:00:00+00:00,2026-05-04,1,81.22236450195317,82.0,-0.7776354980468341,0.7776354980468341
KMIA,NBM,2026-05-03 12:00:00+00:00,2026-05-04,1,81.03037841796879,82.0,-0.9696215820312091,0.9696215820312091
KMIA,NBM,2026-05-03 18:00:00+00:00,2026-05-04,1,81.19061401367192,82.0,-0.8093859863280812,0.8093859863280812
KMIA,NBM,2026-05-04 00:00:00+00:00,2026-05-04,1,81.23631713867192,82.0,-0.7636828613280784,0.7636828613280784
KMIA,GFS,2026-05-02 06:00:00+00:00,2026-05-04,2,82.0,82.0,0.0,0.0
KMIA,GFS,2026-05-02 12:00:00+00:00,2026-05-04,2,84.0,82.0,2.0,2.0
KMIA,GFS,2026-05-02 18:00:00+00:00,2026-05-04,2,82.9,82.0,0.9000000000000057,0.9000000000000057
KMIA,GFS,2026-05-03 00:00:00+00:00,2026-05-04,2,80.2,82.0,-1.7999999999999972,1.7999999999999972
KMIA,HRRR,2026-05-02 06:00:00+00:00,2026-05-04,2,68.71887939453129,82.0,-13.281120605468715,13.281120605468715
KMIA,HRRR,2026-05-02 12:00:00+00:00,2026-05-04,2,72.28943603515629,82.0,-9.710563964843715,9.710563964843715
KMIA,HRRR,2026-05-02 18:00:00+00:00,2026-05-04,2,78.42854125976567,82.0,-3.571458740234334,3.571458740234334
KMIA,HRRR,2026-05-03 00:00:00+00:00,2026-05-04,2,82.62702148437504,82.0,0.6270214843750352,0.6270214843750352
KMIA,NBM,2026-05-02 06:00:00+00:00,2026-05-04,2,81.3107495117188,82.0,-0.6892504882812034,0.6892504882812034
KMIA,NBM,2026-05-02 12:00:00+00:00,2026-05-04,2,81.13584716796879,82.0,-0.8641528320312091,0.8641528320312091
KMIA,NBM,2026-05-02 18:00:00+00:00,2026-05-04,2,81.57475097656254,82.0,-0.4252490234374591,0.4252490234374591
KMIA,NBM,2026-05-03 00:00:00+00:00,2026-05-04,2,81.49032104492191,82.0,-0.5096789550780869,0.5096789550780869
KMIA,GFS,2026-05-01 18:00:00+00:00,2026-05-04,3,83.8,82.0,1.7999999999999972,1.7999999999999972
KMIA,GFS,2026-05-02 00:00:00+00:00,2026-05-04,3,84.7,82.0,2.700000000000003,2.700000000000003
KMIA,NBM,2026-05-01 06:00:00+00:00,2026-05-04,3,80.68650634765629,82.0,-1.313493652343709,1.313493652343709
KMIA,NBM,2026-05-01 12:00:00+00:00,2026-05-04,3,81.18017700195317,82.0,-0.8198229980468312,0.8198229980468312
KMIA,NBM,2026-05-01 18:00:00+00:00,2026-05-04,3,82.26095703125004,82.0,0.26095703125004377,0.26095703125004377
KMIA,NBM,2026-05-02 00:00:00+00:00,2026-05-04,3,81.70752075195317,82.0,-0.29247924804683123,0.29247924804683123
KNYC,GFS,2026-05-04 06:00:00+00:00,2026-05-04,0,72.0,72.0,0.0,0.0
KNYC,GFS,2026-05-04 12:00:00+00:00,2026-05-04,0,73.2,72.0,1.2000000000000028,1.2000000000000028
KNYC,GFS,2026-05-04 18:00:00+00:00,2026-05-04,0,72.8,72.0,0.7999999999999972,0.7999999999999972
KNYC,GFS,2026-05-05 00:00:00+00:00,2026-05-04,0,62.8,72.0,-9.200000000000003,9.200000000000003
KNYC,HRRR,2026-05-04 04:00:00+00:00,2026-05-04,0,72.04499023437504,72.0,0.04499023437503524,0.04499023437503524
KNYC,HRRR,2026-05-04 05:00:00+00:00,2026-05-04,0,71.96808593750004,72.0,-0.03191406249996476,0.03191406249996476
KNYC,HRRR,2026-05-04 06:00:00+00:00,2026-05-04,0,72.70719116210941,72.0,0.7071911621094102,0.7071911621094102
KNYC,HRRR,2026-05-04 07:00:00+00:00,2026-05-04,0,72.81265991210941,72.0,0.8126599121094102,0.8126599121094102
KNYC,HRRR,2026-05-04 08:00:00+00:00,2026-05-04,0,72.92334716796879,72.0,0.9233471679687852,0.9233471679687852
KNYC,HRRR,2026-05-04 09:00:00+00:00,2026-05-04,0,73.15691650390629,72.0,1.156916503906288,1.156916503906288
KNYC,HRRR,2026-05-04 10:00:00+00:00,2026-05-04,0,73.3159985351563,72.0,1.3159985351562966,1.3159985351562966
KNYC,HRRR,2026-05-04 11:00:00+00:00,2026-05-04,0,73.23354614257816,72.0,1.233546142578163,1.233546142578163
KNYC,HRRR,2026-05-04 12:00:00+00:00,2026-05-04,0,73.04804199218754,72.0,1.0480419921875352,1.0480419921875352
KNYC,HRRR,2026-05-04 13:00:00+00:00,2026-05-04,0,72.78063476562504,72.0,0.7806347656250381,0.7806347656250381
KNYC,HRRR,2026-05-04 14:00:00+00:00,2026-05-04,0,73.10061157226566,72.0,1.100611572265663,1.100611572265663
KNYC,HRRR,2026-05-04 15:00:00+00:00,2026-05-04,0,73.07298095703129,72.0,1.072980957031291,1.072980957031291
KNYC,HRRR,2026-05-04 16:00:00+00:00,2026-05-04,0,72.91439331054691,72.0,0.9143933105469131,0.9143933105469131
KNYC,HRRR,2026-05-04 17:00:00+00:00,2026-05-04,0,73.10473144531254,72.0,1.104731445312538,1.104731445312538
KNYC,HRRR,2026-05-04 18:00:00+00:00,2026-05-04,0,73.25073974609379,72.0,1.2507397460937852,1.2507397460937852
KNYC,HRRR,2026-05-04 19:00:00+00:00,2026-05-04,0,73.18383300781254,72.0,1.183833007812538,1.183833007812538
KNYC,HRRR,2026-05-04 20:00:00+00:00,2026-05-04,0,73.22574584960941,72.0,1.2257458496094102,1.2257458496094102
KNYC,HRRR,2026-05-04 21:00:00+00:00,2026-05-04,0,72.30388305664067,72.0,0.3038830566406716,0.3038830566406716
KNYC,HRRR,2026-05-04 22:00:00+00:00,2026-05-04,0,66.1313793945313,72.0,-5.868620605468706,5.868620605468706
KNYC,HRRR,2026-05-04 23:00:00+00:00,2026-05-04,0,62.66359985351566,72.0,-9.336400146484337,9.336400146484337
KNYC,HRRR,2026-05-05 00:00:00+00:00,2026-05-04,0,63.24263427734379,72.0,-8.75736572265621,8.75736572265621
KNYC,HRRR,2026-05-05 01:00:00+00:00,2026-05-04,0,62.15718505859379,72.0,-9.84281494140621,9.84281494140621
KNYC,HRRR,2026-05-05 02:00:00+00:00,2026-05-04,0,60.013807373046916,72.0,-11.986192626953084,11.986192626953084
KNYC,NBM,2026-05-04 06:00:00+00:00,2026-05-04,0,73.99467895507817,72.0,1.9946789550781716,1.9946789550781716
KNYC,NBM,2026-05-04 12:00:00+00:00,2026-05-04,0,74.41210449218754,72.0,2.412104492187538,2.412104492187538
KNYC,GFS,2026-05-03 06:00:00+00:00,2026-05-04,1,74.6,72.0,2.5999999999999943,2.5999999999999943
KNYC,GFS,2026-05-03 12:00:00+00:00,2026-05-04,1,74.4,72.0,2.4000000000000057,2.4000000000000057
KNYC,GFS,2026-05-03 18:00:00+00:00,2026-05-04,1,73.7,72.0,1.7000000000000028,1.7000000000000028
KNYC,GFS,2026-05-04 00:00:00+00:00,2026-05-04,1,72.9,72.0,0.9000000000000057,0.9000000000000057
KNYC,HRRR,2026-05-03 06:00:00+00:00,2026-05-04,1,74.55805786132817,72.0,2.558057861328166,2.558057861328166
KNYC,HRRR,2026-05-03 12:00:00+00:00,2026-05-04,1,73.80730712890629,72.0,1.807307128906288,1.807307128906288
KNYC,HRRR,2026-05-03 16:00:00+00:00,2026-05-04,1,49.03863037109379,72.0,-22.961369628906212,22.961369628906212
KNYC,HRRR,2026-05-03 17:00:00+00:00,2026-05-04,1,48.03222778320317,72.0,-23.96777221679683,23.96777221679683
KNYC,HRRR,2026-05-03 18:00:00+00:00,2026-05-04,1,73.00557983398441,72.0,1.005579833984413,1.005579833984413
KNYC,HRRR,2026-05-03 19:00:00+00:00,2026-05-04,1,47.70170410156254,72.0,-24.29829589843746,24.29829589843746
KNYC,HRRR,2026-05-03 20:00:00+00:00,2026-05-04,1,47.11344116210942,72.0,-24.886558837890583,24.886558837890583
KNYC,HRRR,2026-05-03 21:00:00+00:00,2026-05-04,1,50.062775878906294,72.0,-21.937224121093706,21.937224121093706
KNYC,HRRR,2026-05-03 22:00:00+00:00,2026-05-04,1,54.360078125000044,72.0,-17.639921874999956,17.639921874999956
KNYC,HRRR,2026-05-03 23:00:00+00:00,2026-05-04,1,48.61966674804692,72.0,-23.380333251953083,23.380333251953083
KNYC,HRRR,2026-05-04 00:00:00+00:00,2026-05-04,1,72.42039306640629,72.0,0.4203930664062909,0.4203930664062909
KNYC,HRRR,2026-05-04 01:00:00+00:00,2026-05-04,1,59.45943725585941,72.0,-12.540562744140587,12.540562744140587
KNYC,HRRR,2026-05-04 02:00:00+00:00,2026-05-04,1,68.55243652343754,72.0,-3.4475634765624648,3.4475634765624648
KNYC,HRRR,2026-05-04 03:00:00+00:00,2026-05-04,1,70.33733032226567,72.0,-1.6626696777343284,1.6626696777343284
KNYC,NBM,2026-05-03 06:00:00+00:00,2026-05-04,1,74.74235351562504,72.0,2.742353515625041,2.742353515625041
KNYC,NBM,2026-05-03 12:00:00+00:00,2026-05-04,1,74.55042236328129,72.0,2.5504223632812852,2.5504223632812852
KNYC,NBM,2026-05-03 18:00:00+00:00,2026-05-04,1,74.7106030273438,72.0,2.7106030273437938,2.7106030273437938
KNYC,NBM,2026-05-04 00:00:00+00:00,2026-05-04,1,74.7563061523438,72.0,2.7563061523437966,2.7563061523437966
KNYC,GFS,2026-05-02 06:00:00+00:00,2026-05-04,2,70.8,72.0,-1.2000000000000028,1.2000000000000028
KNYC,GFS,2026-05-02 12:00:00+00:00,2026-05-04,2,70.8,72.0,-1.2000000000000028,1.2000000000000028
KNYC,GFS,2026-05-02 18:00:00+00:00,2026-05-04,2,71.5,72.0,-0.5,0.5
KNYC,GFS,2026-05-03 00:00:00+00:00,2026-05-04,2,71.9,72.0,-0.09999999999999432,0.09999999999999432
KNYC,HRRR,2026-05-02 06:00:00+00:00,2026-05-04,2,47.06191528320316,72.0,-24.938084716796837,24.938084716796837
KNYC,HRRR,2026-05-02 12:00:00+00:00,2026-05-04,2,49.773450927734416,72.0,-22.226549072265584,22.226549072265584
KNYC,HRRR,2026-05-02 18:00:00+00:00,2026-05-04,2,71.12268798828129,72.0,-0.8773120117187148,0.8773120117187148
KNYC,HRRR,2026-05-03 00:00:00+00:00,2026-05-04,2,74.72658813476566,72.0,2.726588134765663,2.726588134765663
KNYC,NBM,2026-05-02 06:00:00+00:00,2026-05-04,2,73.39076049804692,72.0,1.390760498046916,1.390760498046916
KNYC,NBM,2026-05-02 12:00:00+00:00,2026-05-04,2,73.93584716796879,72.0,1.935847167968788,1.935847167968788
KNYC,NBM,2026-05-02 18:00:00+00:00,2026-05-04,2,74.37475097656254,72.0,2.374750976562538,2.374750976562538
KNYC,NBM,2026-05-03 00:00:00+00:00,2026-05-04,2,74.29032104492191,72.0,2.2903210449219102,2.2903210449219102
KNYC,GFS,2026-05-01 18:00:00+00:00,2026-05-04,3,68.8,72.0,-3.200000000000003,3.200000000000003
KNYC,GFS,2026-05-02 00:00:00+00:00,2026-05-04,3,73.2,72.0,1.2000000000000028,1.2000000000000028
KNYC,NBM,2026-05-01 06:00:00+00:00,2026-05-04,3,72.76646240234379,72.0,0.7664624023437909,0.7664624023437909
KNYC,NBM,2026-05-01 12:00:00+00:00,2026-05-04,3,72.54014404296879,72.0,0.5401440429687909,0.5401440429687909
KNYC,NBM,2026-05-01 18:00:00+00:00,2026-05-04,3,73.62097900390629,72.0,1.6209790039062852,1.6209790039062852
KNYC,NBM,2026-05-02 00:00:00+00:00,2026-05-04,3,73.78753173828129,72.0,1.787531738281288,1.787531738281288
KNYC,NBM,2026-04-30 06:00:00+00:00,2026-05-04,4,70.98997314453129,72.0,-1.010026855468709,1.010026855468709
KNYC,NBM,2026-04-30 12:00:00+00:00,2026-05-04,4,71.34494140625004,72.0,-0.6550585937499562,0.6550585937499562
KNYC,NBM,2026-04-30 18:00:00+00:00,2026-05-04,4,71.77912109375004,72.0,-0.22087890624996476,0.22087890624996476
KNYC,NBM,2026-05-01 00:00:00+00:00,2026-05-04,4,72.36370361328129,72.0,0.3637036132812881,0.3637036132812881
KNYC,NBM,2026-04-29 06:00:00+00:00,2026-05-04,5,68.85911987304692,72.0,-3.1408801269530784,3.1408801269530784
KNYC,NBM,2026-04-29 12:00:00+00:00,2026-05-04,5,69.44732788085942,72.0,-2.5526721191405812,2.5526721191405812
KNYC,NBM,2026-04-29 18:00:00+00:00,2026-05-04,5,70.4709790039063,72.0,-1.5290209960937062,1.5290209960937062
KNYC,NBM,2026-04-28 06:00:00+00:00,2026-05-04,6,68.06854370117192,72.0,-3.9314562988280812,3.9314562988280812
KNYC,NBM,2026-04-28 12:00:00+00:00,2026-05-04,6,68.16203735351567,72.0,-3.8379626464843284,3.8379626464843284
KNYC,NBM,2026-04-28 18:00:00+00:00,2026-05-04,6,68.29711425781254,72.0,-3.702885742187462,3.702885742187462
KNYC,NBM,2026-04-29 00:00:00+00:00,2026-05-04,6,69.72022827148442,72.0,-2.279771728515584,2.279771728515584
KNYC,NBM,2026-04-27 06:00:00+00:00,2026-05-04,7,68.71624267578129,72.0,-3.283757324218712,3.283757324218712
KNYC,NBM,2026-04-27 12:00:00+00:00,2026-05-04,7,69.34949462890629,72.0,-2.6505053710937148,2.6505053710937148
KNYC,NBM,2026-04-27 18:00:00+00:00,2026-05-04,7,68.25717895507816,72.0,-3.7428210449218398,3.7428210449218398
KNYC,NBM,2026-04-28 00:00:00+00:00,2026-05-04,7,67.46764648437504,72.0,-4.532353515624962,4.532353515624962
KMDW,GFS,2026-05-05 06:00:00+00:00,2026-05-05,0,62.4,60.0,2.3999999999999986,2.3999999999999986
KMDW,GFS,2026-05-05 18:00:00+00:00,2026-05-05,0,61.7,60.0,1.7000000000000028,1.7000000000000028
KMDW,GFS,2026-05-06 00:00:00+00:00,2026-05-05,0,55.5,60.0,-4.5,4.5
KMDW,HRRR,2026-05-05 05:00:00+00:00,2026-05-05,0,62.35142333984379,60.0,2.351423339843791,2.351423339843791
KMDW,HRRR,2026-05-05 06:00:00+00:00,2026-05-05,0,63.27614257812504,60.0,3.2761425781250395,3.2761425781250395
KMDW,HRRR,2026-05-05 07:00:00+00:00,2026-05-05,0,62.95693481445316,60.0,2.956934814453163,2.956934814453163
KMDW,HRRR,2026-05-05 08:00:00+00:00,2026-05-05,0,63.18902099609379,60.0,3.189020996093788,3.189020996093788
KMDW,HRRR,2026-05-05 12:00:00+00:00,2026-05-05,0,62.27962768554691,60.0,2.279627685546913,2.279627685546913
KMDW,NBM,2026-05-05 06:00:00+00:00,2026-05-05,0,58.36997802734379,60.0,-1.630021972656209,1.630021972656209
KMDW,GFS,2026-05-04 06:00:00+00:00,2026-05-05,1,56.6,60.0,-3.3999999999999986,3.3999999999999986
KMDW,GFS,2026-05-04 12:00:00+00:00,2026-05-05,1,58.7,60.0,-1.2999999999999972,1.2999999999999972
KMDW,GFS,2026-05-04 18:00:00+00:00,2026-05-05,1,60.3,60.0,0.29999999999999716,0.29999999999999716
KMDW,GFS,2026-05-05 00:00:00+00:00,2026-05-05,1,59.3,60.0,-0.7000000000000028,0.7000000000000028
KMDW,HRRR,2026-05-04 06:00:00+00:00,2026-05-05,1,58.65342529296879,60.0,-1.346574707031209,1.346574707031209
KMDW,HRRR,2026-05-04 12:00:00+00:00,2026-05-05,1,59.83170898437504,60.0,-0.16829101562495907,0.16829101562495907
KMDW,HRRR,2026-05-04 13:00:00+00:00,2026-05-05,1,61.95717895507816,60.0,1.957178955078163,1.957178955078163
KMDW,HRRR,2026-05-04 14:00:00+00:00,2026-05-05,1,60.43886840820316,60.0,0.4388684082031631,0.4388684082031631
KMDW,HRRR,2026-05-04 15:00:00+00:00,2026-05-05,1,58.99625366210942,60.0,-1.0037463378905827,1.0037463378905827
KMDW,HRRR,2026-05-04 16:00:00+00:00,2026-05-05,1,60.25913208007817,60.0,0.25913208007816735,0.25913208007816735
KMDW,HRRR,2026-05-04 17:00:00+00:00,2026-05-05,1,59.46421630859379,60.0,-0.5357836914062091,0.5357836914062091
KMDW,HRRR,2026-05-04 18:00:00+00:00,2026-05-05,1,58.97785156250004,60.0,-1.0221484374999577,1.0221484374999577
KMDW,HRRR,2026-05-04 19:00:00+00:00,2026-05-05,1,59.692292480468794,60.0,-0.30770751953120623,0.30770751953120623
KMDW,HRRR,2026-05-04 20:00:00+00:00,2026-05-05,1,58.854584960937544,60.0,-1.1454150390624562,1.1454150390624562
KMDW,HRRR,2026-05-04 21:00:00+00:00,2026-05-05,1,59.10869873046879,60.0,-0.8913012695312119,0.8913012695312119
KMDW,HRRR,2026-05-04 22:00:00+00:00,2026-05-05,1,59.268769531250044,60.0,-0.7312304687499562,0.7312304687499562
KMDW,HRRR,2026-05-04 23:00:00+00:00,2026-05-05,1,59.20988281250004,60.0,-0.7901171874999591,0.7901171874999591
KMDW,HRRR,2026-05-05 00:00:00+00:00,2026-05-05,1,63.071137695312544,60.0,3.0711376953125438,3.0711376953125438
KMDW,HRRR,2026-05-05 01:00:00+00:00,2026-05-05,1,58.907868652343794,60.0,-1.0921313476562062,1.0921313476562062
KMDW,HRRR,2026-05-05 02:00:00+00:00,2026-05-05,1,60.550489501953166,60.0,0.5504895019531659,0.5504895019531659
KMDW,HRRR,2026-05-05 03:00:00+00:00,2026-05-05,1,61.739594726562544,60.0,1.7395947265625438,1.7395947265625438
KMDW,HRRR,2026-05-05 04:00:00+00:00,2026-05-05,1,62.32989013671879,60.0,2.329890136718788,2.329890136718788
KMDW,NBM,2026-05-04 06:00:00+00:00,2026-05-05,1,57.84884155273441,60.0,-2.151158447265587,2.151158447265587
KMDW,NBM,2026-05-04 12:00:00+00:00,2026-05-05,1,57.741120605468794,60.0,-2.2588793945312062,2.2588793945312062
KMDW,NBM,2026-05-04 18:00:00+00:00,2026-05-05,1,59.58968017578129,60.0,-0.4103198242187105,0.4103198242187105
KMDW,NBM,2026-05-05 00:00:00+00:00,2026-05-05,1,58.017976074218794,60.0,-1.9820239257812062,1.9820239257812062
KMDW,GFS,2026-05-03 06:00:00+00:00,2026-05-05,2,59.4,60.0,-0.6000000000000014,0.6000000000000014
KMDW,GFS,2026-05-03 12:00:00+00:00,2026-05-05,2,61.4,60.0,1.3999999999999986,1.3999999999999986
KMDW,GFS,2026-05-03 18:00:00+00:00,2026-05-05,2,59.0,60.0,-1.0,1.0
KMDW,GFS,2026-05-04 00:00:00+00:00,2026-05-05,2,61.7,60.0,1.7000000000000028,1.7000000000000028
