station,model,run_time,valid_date,lead_day,pred_tmax,truth_tmax,error_f,abs_error_f
KNYC,GFS,2026-05-11 06:00:00+00:00,2026-05-15,4,61.1,66.0,-4.899999999999999,4.899999999999999
KNYC,GFS,2026-05-11 12:00:00+00:00,2026-05-15,4,60.2,66.0,-5.799999999999997,5.799999999999997
KNYC,GFS,2026-05-11 18:00:00+00:00,2026-05-15,4,63.8,66.0,-2.200000000000003,2.200000000000003
KNYC,GFS,2026-05-12 00:00:00+00:00,2026-05-15,4,67.4,66.0,1.4000000000000057,1.4000000000000057
KNYC,NBM,2026-05-11 06:00:00+00:00,2026-05-15,4,69.34998901367192,66.0,3.349989013671916,3.349989013671916
KNYC,NBM,2026-05-11 12:00:00+00:00,2026-05-15,4,69.34998901367192,66.0,3.349989013671916,3.349989013671916
KNYC,NBM,2026-05-11 18:00:00+00:00,2026-05-15,4,68.09002197265629,66.0,2.090021972656288,2.090021972656288
KNYC,NBM,2026-05-12 00:00:00+00:00,2026-05-15,4,67.91001098632816,66.0,1.9100109863281602,1.9100109863281602
KNYC,ECMWF,2026-05-10 18:00:00+00:00,2026-05-15,5,64.2,66.0,-1.7999999999999972,1.7999999999999972
KNYC,ECMWF,2026-05-11 00:00:00+00:00,2026-05-15,5,64.2,66.0,-1.7999999999999972,1.7999999999999972
KNYC,GFS,2026-05-10 18:00:00+00:00,2026-05-15,5,68.9,66.0,2.9000000000000057,2.9000000000000057
KNYC,GFS,2026-05-11 00:00:00+00:00,2026-05-15,5,69.4,66.0,3.4000000000000057,3.4000000000000057
KNYC,NBM,2026-05-10 06:00:00+00:00,2026-05-15,5,70.24998901367192,66.0,4.249989013671922,4.249989013671922
KNYC,NBM,2026-05-10 12:00:00+00:00,2026-05-15,5,70.43000000000004,66.0,4.430000000000035,4.430000000000035
KNYC,NBM,2026-05-10 18:00:00+00:00,2026-05-15,5,70.96997802734379,66.0,4.969978027343785,4.969978027343785
KNYC,NBM,2026-05-11 00:00:00+00:00,2026-05-15,5,69.89002197265629,66.0,3.8900219726562852,3.8900219726562852
KNYC,NBM,2026-05-09 12:00:00+00:00,2026-05-15,6,70.61001098632816,66.0,4.610010986328163,4.610010986328163
KNYC,NBM,2026-05-09 18:00:00+00:00,2026-05-15,6,70.61001098632816,66.0,4.610010986328163,4.610010986328163
KNYC,NBM,2026-05-10 00:00:00+00:00,2026-05-15,6,71.51001098632817,66.0,5.510010986328169,5.510010986328169
KNYC,GFS,2026-05-08 06:00:00+00:00,2026-05-15,7,65.1,66.0,-0.9000000000000057,0.9000000000000057
KNYC,GFS,2026-05-08 12:00:00+00:00,2026-05-15,7,66.9,66.0,0.9000000000000057,0.9000000000000057
KNYC,GFS,2026-05-08 18:00:00+00:00,2026-05-15,7,66.9,66.0,0.9000000000000057,0.9000000000000057
KNYC,GFS,2026-05-09 00:00:00+00:00,2026-05-15,7,69.7,66.0,3.700000000000003,3.700000000000003
KNYC,NBM,2026-05-08 06:00:00+00:00,2026-05-15,7,70.0699780273438,66.0,4.069978027343794,4.069978027343794
KNYC,NBM,2026-05-08 12:00:00+00:00,2026-05-15,7,68.81001098632817,66.0,2.810010986328166,2.810010986328166
KNYC,NBM,2026-05-08 18:00:00+00:00,2026-05-15,7,68.2699780273438,66.0,2.2699780273437966,2.2699780273437966
KORD,ECMWF,2026-05-15 18:00:00+00:00,2026-05-15,0,75.0,75.0,0.0,0.0
KORD,ECMWF,2026-05-16 00:00:00+00:00,2026-05-15,0,72.8,75.0,-2.200000000000003,2.200000000000003
KORD,GFS,2026-05-15 18:00:00+00:00,2026-05-15,0,73.0,75.0,-2.0,2.0
KORD,GFS,2026-05-16 00:00:00+00:00,2026-05-15,0,72.2,75.0,-2.799999999999997,2.799999999999997
KORD,HRRR,2026-05-15 21:00:00+00:00,2026-05-15,0,74.16375854492192,75.0,-0.8362414550780812,0.8362414550780812
KORD,HRRR,2026-05-15 22:00:00+00:00,2026-05-15,0,74.20116699218754,75.0,-0.7988330078124619,0.7988330078124619
KORD,HRRR,2026-05-15 23:00:00+00:00,2026-05-15,0,72.43791625976567,75.0,-2.5620837402343284,2.5620837402343284
KORD,HRRR,2026-05-16 01:00:00+00:00,2026-05-15,0,67.96532714843754,75.0,-7.034672851562462,7.034672851562462
KORD,HRRR,2026-05-16 02:00:00+00:00,2026-05-15,0,66.72348754882816,75.0,-8.27651245117184,8.27651245117184
KORD,HRRR,2026-05-16 03:00:00+00:00,2026-05-15,0,65.8310131835938,75.0,-9.168986816406203,9.168986816406203
KORD,NBM,2026-05-15 12:00:00+00:00,2026-05-15,0,78.53000000000004,75.0,3.5300000000000438,3.5300000000000438
KLGA,ECMWF,2026-05-16 06:00:00+00:00,2026-05-16,0,74.8,78.0,-3.200000000000003,3.200000000000003
KLGA,ECMWF,2026-05-16 12:00:00+00:00,2026-05-16,0,76.0,78.0,-2.0,2.0
KLGA,ECMWF,2026-05-16 18:00:00+00:00,2026-05-16,0,73.5,78.0,-4.5,4.5
KLGA,ECMWF,2026-05-17 00:00:00+00:00,2026-05-16,0,67.1,78.0,-10.900000000000006,10.900000000000006
KLGA,GFS,2026-05-16 06:00:00+00:00,2026-05-16,0,78.8,78.0,0.7999999999999972,0.7999999999999972
KLGA,GFS,2026-05-16 12:00:00+00:00,2026-05-16,0,77.3,78.0,-0.7000000000000028,0.7000000000000028
KLGA,GFS,2026-05-16 18:00:00+00:00,2026-05-16,0,77.9,78.0,-0.09999999999999432,0.09999999999999432
KLGA,GFS,2026-05-17 00:00:00+00:00,2026-05-16,0,69.1,78.0,-8.900000000000006,8.900000000000006
KLGA,HRRR,2026-05-16 04:00:00+00:00,2026-05-16,0,54.40226562500004,78.0,-23.59773437499996,23.59773437499996
KLGA,HRRR,2026-05-16 05:00:00+00:00,2026-05-16,0,59.67493408203129,78.0,-18.325065917968708,18.325065917968708
KLGA,HRRR,2026-05-16 06:00:00+00:00,2026-05-16,0,67.90171630859379,78.0,-10.098283691406209,10.098283691406209
KLGA,HRRR,2026-05-16 07:00:00+00:00,2026-05-16,0,67.27143066406254,78.0,-10.728569335937465,10.728569335937465
KLGA,HRRR,2026-05-16 08:00:00+00:00,2026-05-16,0,71.22249877929691,78.0,-6.777501220703087,6.777501220703087
KLGA,HRRR,2026-05-16 09:00:00+00:00,2026-05-16,0,74.28757446289066,78.0,-3.7124255371093398,3.7124255371093398
KLGA,HRRR,2026-05-16 10:00:00+00:00,2026-05-16,0,77.25014770507816,78.0,-0.7498522949218369,0.7498522949218369
KLGA,HRRR,2026-05-16 11:00:00+00:00,2026-05-16,0,76.74334838867192,78.0,-1.2566516113280812,1.2566516113280812
KLGA,HRRR,2026-05-16 12:00:00+00:00,2026-05-16,0,76.96241577148442,78.0,-1.037584228515584,1.037584228515584
KLGA,HRRR,2026-05-16 13:00:00+00:00,2026-05-16,0,77.2770092773438,78.0,-0.7229907226562062,0.7229907226562062
KLGA,HRRR,2026-05-16 14:00:00+00:00,2026-05-16,0,79.31217163085941,78.0,1.3121716308594102,1.3121716308594102
KLGA,HRRR,2026-05-16 15:00:00+00:00,2026-05-16,0,78.67864501953129,78.0,0.6786450195312881,0.6786450195312881
KLGA,HRRR,2026-05-16 16:00:00+00:00,2026-05-16,0,77.93668334960941,78.0,-0.06331665039058976,0.06331665039058976
KLGA,HRRR,2026-05-16 17:00:00+00:00,2026-05-16,0,78.39613159179692,78.0,0.3961315917969159,0.3961315917969159
KLGA,HRRR,2026-05-16 18:00:00+00:00,2026-05-16,0,76.67303588867192,78.0,-1.3269641113280812,1.3269641113280812
KLGA,HRRR,2026-05-16 19:00:00+00:00,2026-05-16,0,80.30313842773441,78.0,2.3031384277344102,2.3031384277344102
KLGA,HRRR,2026-05-16 20:00:00+00:00,2026-05-16,0,79.15363891601567,78.0,1.153638916015666,1.153638916015666
KLGA,HRRR,2026-05-16 21:00:00+00:00,2026-05-16,0,79.22169921875005,78.0,1.2216992187500466,1.2216992187500466
KLGA,HRRR,2026-05-16 22:00:00+00:00,2026-05-16,0,71.77445190429691,78.0,-6.22554809570309,6.22554809570309
KLGA,HRRR,2026-05-16 23:00:00+00:00,2026-05-16,0,68.12737548828129,78.0,-9.872624511718712,9.872624511718712
KLGA,HRRR,2026-05-17 00:00:00+00:00,2026-05-16,0,68.03289306640629,78.0,-9.967106933593712,9.967106933593712
KLGA,HRRR,2026-05-17 01:00:00+00:00,2026-05-16,0,66.25689819335942,78.0,-11.743101806640581,11.743101806640581
KLGA,HRRR,2026-05-17 02:00:00+00:00,2026-05-16,0,65.46901367187505,78.0,-12.530986328124953,12.530986328124953
KLGA,NBM,2026-05-16 06:00:00+00:00,2026-05-16,0,79.43000000000004,78.0,1.4300000000000352,1.4300000000000352
KLGA,NBM,2026-05-16 12:00:00+00:00,2026-05-16,0,79.24998901367192,78.0,1.2499890136719216,1.2499890136719216
KLGA,ECMWF,2026-05-15 18:00:00+00:00,2026-05-16,1,73.8,78.0,-4.200000000000003,4.200000000000003
KLGA,ECMWF,2026-05-16 00:00:00+00:00,2026-05-16,1,73.8,78.0,-4.200000000000003,4.200000000000003
KLGA,GFS,2026-05-15 18:00:00+00:00,2026-05-16,1,78.9,78.0,0.9000000000000057,0.9000000000000057
KLGA,GFS,2026-05-16 00:00:00+00:00,2026-05-16,1,78.9,78.0,0.9000000000000057,0.9000000000000057
KLGA,HRRR,2026-05-15 22:00:00+00:00,2026-05-16,1,53.62042358398442,78.0,-24.37957641601558,24.37957641601558
KLGA,HRRR,2026-05-16 01:00:00+00:00,2026-05-16,1,54.93252075195316,78.0,-23.067479248046837,23.067479248046837
KLGA,HRRR,2026-05-16 02:00:00+00:00,2026-05-16,1,55.503040771484415,78.0,-22.496959228515585,22.496959228515585
KLGA,HRRR,2026-05-16 03:00:00+00:00,2026-05-16,1,56.15601318359379,78.0,-21.843986816406208,21.843986816406208
KLGA,NBM,2026-05-15 12:00:00+00:00,2026-05-16,1,78.53000000000004,78.0,0.5300000000000438,0.5300000000000438
KLGA,NBM,2026-05-15 18:00:00+00:00,2026-05-16,1,78.53000000000004,78.0,0.5300000000000438,0.5300000000000438
KLGA,NBM,2026-05-16 00:00:00+00:00,2026-05-16,1,78.53000000000004,78.0,0.5300000000000438,0.5300000000000438
KMDW,ECMWF,2026-05-16 06:00:00+00:00,2026-05-16,0,81.5,83.0,-1.5,1.5
KMDW,ECMWF,2026-05-16 12:00:00+00:00,2026-05-16,0,83.8,83.0,0.7999999999999972,0.7999999999999972
KMDW,ECMWF,2026-05-16 18:00:00+00:00,2026-05-16,0,87.0,83.0,4.0,4.0
KMDW,ECMWF,2026-05-17 00:00:00+00:00,2026-05-16,0,81.5,83.0,-1.5,1.5
KMDW,GFS,2026-05-16 06:00:00+00:00,2026-05-16,0,85.9,83.0,2.9000000000000057,2.9000000000000057
KMDW,GFS,2026-05-16 12:00:00+00:00,2026-05-16,0,87.9,83.0,4.900000000000006,4.900000000000006
KMDW,GFS,2026-05-16 18:00:00+00:00,2026-05-16,0,85.2,83.0,2.200000000000003,2.200000000000003
KMDW,GFS,2026-05-17 00:00:00+00:00,2026-05-16,0,78.9,83.0,-4.099999999999994,4.099999999999994
KMDW,HRRR,2026-05-16 05:00:00+00:00,2026-05-16,0,66.98743408203129,83.0,-16.012565917968715,16.012565917968715
KMDW,HRRR,2026-05-16 06:00:00+00:00,2026-05-16,0,67.33921630859379,83.0,-15.660783691406209,15.660783691406209
KMDW,HRRR,2026-05-16 07:00:00+00:00,2026-05-16,0,66.27475097656254,83.0,-16.725249023437456,16.725249023437456
KMDW,HRRR,2026-05-16 08:00:00+00:00,2026-05-16,0,74.14749877929691,83.0,-8.85250122070309,8.85250122070309
KMDW,HRRR,2026-05-16 09:00:00+00:00,2026-05-16,0,81.48757446289066,83.0,-1.512425537109337,1.512425537109337
KMDW,HRRR,2026-05-16 10:00:00+00:00,2026-05-16,0,79.95014770507817,83.0,-3.049852294921834,3.049852294921834
KMDW,HRRR,2026-05-16 11:00:00+00:00,2026-05-16,0,82.31770141601567,83.0,-0.6822985839843341,0.6822985839843341
KMDW,HRRR,2026-05-16 12:00:00+00:00,2026-05-16,0,86.99529541015629,83.0,3.995295410156288,3.995295410156288
KMDW,HRRR,2026-05-16 13:00:00+00:00,2026-05-16,0,84.45998046875005,83.0,1.4599804687500466,1.4599804687500466
KMDW,HRRR,2026-05-16 14:00:00+00:00,2026-05-16,0,85.2585766601563,83.0,2.2585766601562938,2.2585766601562938
KMDW,HRRR,2026-05-16 15:00:00+00:00,2026-05-16,0,85.28098876953129,83.0,2.280988769531291,2.280988769531291
KMDW,HRRR,2026-05-16 16:00:00+00:00,2026-05-16,0,85.17453125000004,83.0,2.1745312500000438,2.1745312500000438
KMDW,HRRR,2026-05-16 17:00:00+00:00,2026-05-16,0,84.84373291015629,83.0,1.843732910156291,1.843732910156291
KMDW,HRRR,2026-05-16 18:00:00+00:00,2026-05-16,0,84.40477416992192,83.0,1.4047741699219216,1.4047741699219216
KMDW,HRRR,2026-05-16 19:00:00+00:00,2026-05-16,0,83.98053710937504,83.0,0.9805371093750352,0.9805371093750352
KMDW,HRRR,2026-05-16 20:00:00+00:00,2026-05-16,0,82.99748046875004,83.0,-0.0025195312499590727,0.0025195312499590727
KMDW,HRRR,2026-05-16 21:00:00+00:00,2026-05-16,0,82.59669921875005,83.0,-0.4033007812499534,0.4033007812499534
KMDW,HRRR,2026-05-16 22:00:00+00:00,2026-05-16,0,80.54945190429692,83.0,-2.450548095703084,2.450548095703084
KMDW,HRRR,2026-05-16 23:00:00+00:00,2026-05-16,0,78.81487548828129,83.0,-4.185124511718712,4.185124511718712
KMDW,HRRR,2026-05-17 00:00:00+00:00,2026-05-16,0,74.33289306640629,83.0,-8.667106933593715,8.667106933593715
KMDW,HRRR,2026-05-17 01:00:00+00:00,2026-05-16,0,72.21939819335941,83.0,-10.78060180664059,10.78060180664059
KMDW,HRRR,2026-05-17 02:00:00+00:00,2026-05-16,0,70.53151367187505,83.0,-12.468486328124953,12.468486328124953
KMDW,HRRR,2026-05-17 03:00:00+00:00,2026-05-16,0,68.89125488281255,83.0,-14.108745117187453,14.108745117187453
KMDW,NBM,2026-05-16 06:00:00+00:00,2026-05-16,0,85.36997802734379,83.0,2.369978027343791,2.369978027343791
KMDW,NBM,2026-05-16 12:00:00+00:00,2026-05-16,0,85.36997802734379,83.0,2.369978027343791,2.369978027343791
KMDW,ECMWF,2026-05-15 06:00:00+00:00,2026-05-16,1,80.7,83.0,-2.299999999999997,2.299999999999997
KMDW,ECMWF,2026-05-15 12:00:00+00:00,2026-05-16,1,79.7,83.0,-3.299999999999997,3.299999999999997
KMDW,ECMWF,2026-05-15 18:00:00+00:00,2026-05-16,1,81.8,83.0,-1.2000000000000028,1.2000000000000028
KMDW,ECMWF,2026-05-16 00:00:00+00:00,2026-05-16,1,78.1,83.0,-4.900000000000006,4.900000000000006
KMDW,GFS,2026-05-15 06:00:00+00:00,2026-05-16,1,81.4,83.0,-1.5999999999999943,1.5999999999999943
KMDW,GFS,2026-05-15 12:00:00+00:00,2026-05-16,1,82.3,83.0,-0.7000000000000028,0.7000000000000028
KMDW,GFS,2026-05-15 18:00:00+00:00,2026-05-16,1,84.3,83.0,1.2999999999999972,1.2999999999999972
KMDW,GFS,2026-05-16 00:00:00+00:00,2026-05-16,1,80.8,83.0,-2.200000000000003,2.200000000000003
KMDW,HRRR,2026-05-16 02:00:00+00:00,2026-05-16,1,65.19276245117192,83.0,-17.807237548828084,17.807237548828084
KMDW,HRRR,2026-05-16 03:00:00+00:00,2026-05-16,1,64.75902221679692,83.0,-18.24097778320308,18.24097778320308
KMDW,HRRR,2026-05-16 04:00:00+00:00,2026-05-16,1,65.31476562500004,83.0,-17.685234374999965,17.685234374999965
KMDW,NBM,2026-05-15 06:00:00+00:00,2026-05-16,1,84.29002197265629,83.0,1.290021972656291,1.290021972656291
KMDW,NBM,2026-05-15 12:00:00+00:00,2026-05-16,1,84.29002197265629,83.0,1.290021972656291,1.290021972656291
KMDW,NBM,2026-05-15 18:00:00+00:00,2026-05-16,1,84.29002197265629,83.0,1.290021972656291,1.290021972656291
KMDW,NBM,2026-05-16 00:00:00+00:00,2026-05-16,1,85.54998901367192,83.0,2.5499890136719188,2.5499890136719188
KMDW,ECMWF,2026-05-14 06:00:00+00:00,2026-05-16,2,81.0,83.0,-2.0,2.0
KMDW,ECMWF,2026-05-14 12:00:00+00:00,2026-05-16,2,83.4,83.0,0.4000000000000057,0.4000000000000057
KMDW,ECMWF,2026-05-14 18:00:00+00:00,2026-05-16,2,79.8,83.0,-3.200000000000003,3.200000000000003
KMDW,ECMWF,2026-05-15 00:00:00+00:00,2026-05-16,2,79.6,83.0,-3.4000000000000057,3.4000000000000057
KMDW,GFS,2026-05-14 06:00:00+00:00,2026-05-16,2,85.3,83.0,2.299999999999997,2.299999999999997
KMDW,GFS,2026-05-14 12:00:00+00:00,2026-05-16,2,85.7,83.0,2.700000000000003,2.700000000000003
KMDW,GFS,2026-05-14 18:00:00+00:00,2026-05-16,2,83.7,83.0,0.7000000000000028,0.7000000000000028
KMDW,GFS,2026-05-15 00:00:00+00:00,2026-05-16,2,81.2,83.0,-1.7999999999999972,1.7999999999999972
KMDW,NBM,2026-05-14 06:00:00+00:00,2026-05-16,2,83.5699780273438,83.0,0.5699780273437938,0.5699780273437938
KMDW,NBM,2026-05-14 12:00:00+00:00,2026-05-16,2,83.5699780273438,83.0,0.5699780273437938,0.5699780273437938
KMDW,NBM,2026-05-14 18:00:00+00:00,2026-05-16,2,83.93000000000004,83.0,0.9300000000000352,0.9300000000000352
KMDW,NBM,2026-05-15 00:00:00+00:00,2026-05-16,2,83.5699780273438,83.0,0.5699780273437938,0.5699780273437938
KMDW,ECMWF,2026-05-13 06:00:00+00:00,2026-05-16,3,81.0,83.0,-2.0,2.0
KMDW,ECMWF,2026-05-13 12:00:00+00:00,2026-05-16,3,80.8,83.0,-2.200000000000003,2.200000000000003
KMDW,ECMWF,2026-05-13 18:00:00+00:00,2026-05-16,3,83.3,83.0,0.29999999999999716,0.29999999999999716
KMDW,ECMWF,2026-05-14 00:00:00+00:00,2026-05-16,3,81.3,83.0,-1.7000000000000028,1.7000000000000028
KMDW,GFS,2026-05-13 06:00:00+00:00,2026-05-16,3,86.6,83.0,3.5999999999999943,3.5999999999999943
KMDW,GFS,2026-05-13 12:00:00+00:00,2026-05-16,3,86.2,83.0,3.200000000000003,3.200000000000003
KMDW,GFS,2026-05-13 18:00:00+00:00,2026-05-16,3,84.6,83.0,1.5999999999999943,1.5999999999999943
KMDW,GFS,2026-05-14 00:00:00+00:00,2026-05-16,3,81.7,83.0,-1.2999999999999972,1.2999999999999972
KMDW,NBM,2026-05-13 06:00:00+00:00,2026-05-16,3,83.5699780273438,83.0,0.5699780273437938,0.5699780273437938
KMDW,NBM,2026-05-13 12:00:00+00:00,2026-05-16,3,85.36997802734379,83.0,2.369978027343791,2.369978027343791
KMDW,NBM,2026-05-13 18:00:00+00:00,2026-05-16,3,83.39002197265629,83.0,0.39002197265628524,0.39002197265628524
KMDW,NBM,2026-05-14 00:00:00+00:00,2026-05-16,3,83.03000000000004,83.0,0.03000000000004377,0.03000000000004377
KMDW,ECMWF,2026-05-12 06:00:00+00:00,2026-05-16,4,84.4,83.0,1.4000000000000057,1.4000000000000057
KMDW,ECMWF,2026-05-12 12:00:00+00:00,2026-05-16,4,88.2,83.0,5.200000000000003,5.200000000000003
KMDW,ECMWF,2026-05-12 18:00:00+00:00,2026-05-16,4,88.2,83.0,5.200000000000003,5.200000000000003
KMDW,ECMWF,2026-05-13 00:00:00+00:00,2026-05-16,4,78.2,83.0,-4.799999999999997,4.799999999999997
KMDW,GFS,2026-05-12 06:00:00+00:00,2026-05-16,4,85.8,83.0,2.799999999999997,2.799999999999997
KMDW,GFS,2026-05-12 12:00:00+00:00,2026-05-16,4,87.6,83.0,4.599999999999994,4.599999999999994
KMDW,GFS,2026-05-12 18:00:00+00:00,2026-05-16,4,85.5,83.0,2.5,2.5
KMDW,GFS,2026-05-13 00:00:00+00:00,2026-05-16,4,87.5,83.0,4.5,4.5
KMDW,NBM,2026-05-12 06:00:00+00:00,2026-05-16,4,86.44998901367191,83.0,3.4499890136719102,3.4499890136719102
KMDW,NBM,2026-05-12 12:00:00+00:00,2026-05-16,4,86.63000000000004,83.0,3.630000000000038,3.630000000000038
KMDW,NBM,2026-05-12 18:00:00+00:00,2026-05-16,4,86.44998901367191,83.0,3.4499890136719102,3.4499890136719102
KMDW,NBM,2026-05-13 00:00:00+00:00,2026-05-16,4,84.29002197265629,83.0,1.290021972656291,1.290021972656291
KMDW,ECMWF,2026-05-11 06:00:00+00:00,2026-05-16,5,83.5,83.0,0.5,0.5
KMDW,ECMWF,2026-05-11 12:00:00+00:00,2026-05-16,5,77.1,83.0,-5.900000000000006,5.900000000000006
KMDW,ECMWF,2026-05-11 18:00:00+00:00,2026-05-16,5,86.0,83.0,3.0,3.0
KMDW,ECMWF,2026-05-12 00:00:00+00:00,2026-05-16,5,87.7,83.0,4.700000000000003,4.700000000000003
KMDW,GFS,2026-05-11 06:00:00+00:00,2026-05-16,5,74.2,83.0,-8.799999999999997,8.799999999999997
KMDW,GFS,2026-05-11 12:00:00+00:00,2026-05-16,5,82.4,83.0,-0.5999999999999943,0.5999999999999943
KMDW,GFS,2026-05-11 18:00:00+00:00,2026-05-16,5,79.9,83.0,-3.0999999999999943,3.0999999999999943
KMDW,GFS,2026-05-12 00:00:00+00:00,2026-05-16,5,85.8,83.0,2.799999999999997,2.799999999999997
KMDW,NBM,2026-05-11 06:00:00+00:00,2026-05-16,5,85.1900219726563,83.0,2.1900219726562966,2.1900219726562966
KMDW,NBM,2026-05-11 12:00:00+00:00,2026-05-16,5,85.36997802734379,83.0,2.369978027343791,2.369978027343791
KMDW,NBM,2026-05-11 18:00:00+00:00,2026-05-16,5,86.81001098632817,83.0,3.810010986328166,3.810010986328166
KMDW,NBM,2026-05-12 00:00:00+00:00,2026-05-16,5,86.81001098632817,83.0,3.810010986328166,3.810010986328166
KMDW,ECMWF,2026-05-10 18:00:00+00:00,2026-05-16,6,85.3,83.0,2.299999999999997,2.299999999999997
KMDW,ECMWF,2026-05-11 00:00:00+00:00,2026-05-16,6,83.5,83.0,0.5,0.5
KMDW,GFS,2026-05-10 18:00:00+00:00,2026-05-16,6,83.0,83.0,0.0,0.0
KMDW,GFS,2026-05-11 00:00:00+00:00,2026-05-16,6,79.4,83.0,-3.5999999999999943,3.5999999999999943
KMDW,NBM,2026-05-10 06:00:00+00:00,2026-05-16,6,83.03000000000004,83.0,0.03000000000004377,0.03000000000004377
KMDW,NBM,2026-05-10 12:00:00+00:00,2026-05-16,6,83.21001098632817,83.0,0.2100109863281716,0.2100109863281716
KMDW,NBM,2026-05-10 18:00:00+00:00,2026-05-16,6,82.66997802734379,83.0,-0.3300219726562119,0.3300219726562119
KMDW,NBM,2026-05-11 00:00:00+00:00,2026-05-16,6,84.11001098632816,83.0,1.110010986328163,1.110010986328163
KMDW,NBM,2026-05-09 12:00:00+00:00,2026-05-16,7,84.11001098632816,83.0,1.110010986328163,1.110010986328163
KMDW,NBM,2026-05-09 18:00:00+00:00,2026-05-16,7,82.4900219726563,83.0,-0.5099780273437062,0.5099780273437062
KMDW,NBM,2026-05-10 00:00:00+00:00,2026-05-16,7,82.66997802734379,83.0,-0.3300219726562119,0.3300219726562119
KMIA,ECMWF,2026-05-16 06:00:00+00:00,2026-05-16,0,84.2,90.0,-5.799999999999997,5.799999999999997
KMIA,ECMWF,2026-05-16 12:00:00+00:00,2026-05-16,0,85.2,90.0,-4.799999999999997,4.799999999999997
KMIA,ECMWF,2026-05-16 18:00:00+00:00,2026-05-16,0,83.9,90.0,-6.099999999999994,6.099999999999994
KMIA,ECMWF,2026-05-17 00:00:00+00:00,2026-05-16,0,81.3,90.0,-8.700000000000003,8.700000000000003
KMIA,GFS,2026-05-16 06:00:00+00:00,2026-05-16,0,88.6,90.0,-1.4000000000000057,1.4000000000000057
KMIA,GFS,2026-05-16 12:00:00+00:00,2026-05-16,0,87.8,90.0,-2.200000000000003,2.200000000000003
KMIA,GFS,2026-05-16 18:00:00+00:00,2026-05-16,0,87.9,90.0,-2.0999999999999943,2.0999999999999943
KMIA,GFS,2026-05-17 00:00:00+00:00,2026-05-16,0,81.7,90.0,-8.299999999999997,8.299999999999997
KMIA,HRRR,2026-05-16 04:00:00+00:00,2026-05-16,0,77.80226562500005,90.0,-12.197734374999953,12.197734374999953
KMIA,HRRR,2026-05-16 05:00:00+00:00,2026-05-16,0,78.12493408203129,90.0,-11.875065917968712,11.875065917968712
KMIA,HRRR,2026-05-16 06:00:00+00:00,2026-05-16,0,85.6767163085938,90.0,-4.323283691406203,4.323283691406203
KMIA,HRRR,2026-05-16 07:00:00+00:00,2026-05-16,0,85.27143066406254,90.0,-4.728569335937465,4.728569335937465
KMIA,HRRR,2026-05-16 08:00:00+00:00,2026-05-16,0,86.85999877929692,90.0,-3.140001220703084,3.140001220703084
KMIA,HRRR,2026-05-16 09:00:00+00:00,2026-05-16,0,86.21257446289067,90.0,-3.7874255371093284,3.7874255371093284
KMIA,HRRR,2026-05-16 10:00:00+00:00,2026-05-16,0,86.6127514648438,90.0,-3.3872485351562034,3.3872485351562034
KMIA,HRRR,2026-05-16 11:00:00+00:00,2026-05-16,0,87.49511840820317,90.0,-2.5048815917968312,2.5048815917968312
KMIA,HRRR,2026-05-16 12:00:00+00:00,2026-05-16,0,87.64991577148442,90.0,-2.350084228515584,2.350084228515584
KMIA,HRRR,2026-05-16 13:00:00+00:00,2026-05-16,0,87.48407714843754,90.0,-2.5159228515624648,2.5159228515624648
KMIA,HRRR,2026-05-16 14:00:00+00:00,2026-05-16,0,87.79976928710941,90.0,-2.200230712890587,2.200230712890587
KMIA,HRRR,2026-05-16 15:00:00+00:00,2026-05-16,0,87.3411450195313,90.0,-2.6588549804687034,2.6588549804687034
KMIA,HRRR,2026-05-16 16:00:00+00:00,2026-05-16,0,87.97225463867191,90.0,-2.027745361328087,2.027745361328087
KMIA,HRRR,2026-05-16 17:00:00+00:00,2026-05-16,0,88.74613159179691,90.0,-1.2538684082030898,1.2538684082030898
KMIA,HRRR,2026-05-16 18:00:00+00:00,2026-05-16,0,89.05550659179691,90.0,-0.9444934082030869,0.9444934082030869
KMIA,HRRR,2026-05-16 19:00:00+00:00,2026-05-16,0,87.12564819335941,90.0,-2.8743518066405898,2.8743518066405898
KMIA,HRRR,2026-05-16 20:00:00+00:00,2026-05-16,0,84.79748046875004,90.0,-5.202519531249962,5.202519531249962
KMIA,HRRR,2026-05-16 21:00:00+00:00,2026-05-16,0,84.50919921875004,90.0,-5.490800781249959,5.490800781249959
KMIA,HRRR,2026-05-16 22:00:00+00:00,2026-05-16,0,83.24945190429692,90.0,-6.750548095703081,6.750548095703081
KMIA,HRRR,2026-05-16 23:00:00+00:00,2026-05-16,0,82.5273754882813,90.0,-7.472624511718706,7.472624511718706
KMIA,HRRR,2026-05-17 00:00:00+00:00,2026-05-16,0,81.3078930664063,90.0,-8.692106933593706,8.692106933593706
KMIA,HRRR,2026-05-17 01:00:00+00:00,2026-05-16,0,81.44439819335942,90.0,-8.555601806640581,8.555601806640581
KMIA,HRRR,2026-05-17 02:00:00+00:00,2026-05-16,0,81.33151367187504,90.0,-8.668486328124956,8.668486328124956
KMIA,NBM,2026-05-16 06:00:00+00:00,2026-05-16,0,88.24998901367192,90.0,-1.7500109863280784,1.7500109863280784
KMIA,NBM,2026-05-16 12:00:00+00:00,2026-05-16,0,89.14998901367191,90.0,-0.8500109863280869,0.8500109863280869
