station,valid_date,var,lead_day,n_buckets,truth_f,model_brier,market_brier,diff_brier,model_rps,market_rps,diff_rps,model_crps,market_crps,diff_crps,model_center_f,market_center_f,model_center_abs_error_f,market_center_abs_error_f,diff_center_abs_error_f,model_prob_sum,market_prob_sum
KMIA,2026-05-14,TMAX_DAILY,1,6,95.0,0.16103156272433386,0.17503436859972502,-0.014002805875391156,0.35309745535152376,0.17602474539180202,0.17707270995972174,3.530974553515238,1.7602474539180204,1.7707270995972177,89.60332391998493,92.23853211009174,5.3966760800150695,2.7614678899082605,2.635208190106809,1.0461573932152566,1.09
KMIA,2026-05-15,TMAX_DAILY,1,6,93.0,0.14672074302317767,0.11920994304632045,0.027510799976857223,0.31232273868041904,0.12004881743960949,0.19227392124080955,2.412650131443505,0.7876441376988468,1.6250059937446584,89.04694625437266,91.72477064220183,3.9530537456273436,1.2752293577981675,2.677824387829176,1.1481028847211037,1.0899999999999999
KMIA,2026-05-16,TMAX_DAILY,1,5,90.0,0.18878630579409642,0.1284948224852071,0.06029148330888931,0.23106203733264916,0.07254877034023667,0.15851326699241247,1.3952397780956285,0.5515440088757397,0.8436957692198888,88.17114134977805,90.06730769230768,1.828858650221946,0.06730769230767919,1.7615509579142667,0.9055535232199926,1.04
KMIA,2026-05-17,TMAX_DAILY,1,6,87.0,0.12455483866344617,0.09117258931096238,0.033382249352483795,0.08730949738682706,0.04339240267697239,0.043917094709854665,0.8837182512921524,1.07470072579885,-0.19098247450669747,87.04114287771904,88.47572815533981,0.04114287771903946,1.4757281553398087,-1.4345852776207693,1.139951931882084,1.03
KMIA,2026-05-18,TMAX_DAILY,1,6,87.0,0.15814823182283924,0.10519887667545724,0.052949355147382,0.11152274684151994,0.06834698592732621,0.04317576091419373,1.1152274684152,0.683469859273262,0.43175760914193795,86.30306548819236,88.16908212560386,0.6969345118076404,1.1690821256038646,-0.47214761379622416,1.33996348707576,1.0350000000000001
KMIA,2026-05-19,TMAX_DAILY,1,6,87.0,0.11366888971282285,0.07290554171116649,0.04076334800165636,0.07788398589940884,0.03769134923460306,0.040192636664805784,0.778839858994089,0.3769134923460308,0.40192636664805825,87.25729918766729,87.62264150943396,0.2572991876672859,0.6226415094339615,-0.3653423217666756,1.090310874657284,1.06
KMIA,2026-05-20,TMAX_DAILY,1,6,88.0,0.12749876821769737,0.0663335316279992,0.06116523658969818,0.1037604912787811,0.03572635336109457,0.06803413791768653,0.9407929695176884,0.5475074360499702,0.3932855334677182,87.64088625950542,88.32682926829267,0.35911374049457834,0.3268292682926699,0.03228447220190844,1.1920478523411966,1.0250000000000001
KMIA,2026-05-21,TMAX_DAILY,1,6,89.0,0.14843020519090327,0.06082885600276495,0.08760134918813833,0.11743929615716213,0.034871335658403245,0.08256796049875889,0.9127525993922785,0.5331793760015082,0.37957322339077026,88.43270355532677,89.23300970873787,0.5672964446732323,0.23300970873786753,0.33428673593536473,1.1949889232269642,1.03
KMIA,2026-05-22,TMAX_DAILY,1,6,89.0,0.12123701053580772,0.03391746238425925,0.08731954815154847,0.08404299400179491,0.017290581597222222,0.06675241240457269,0.7966758954245012,0.620822482638889,0.17585341278561228,88.93108342520337,89.57291666666667,0.06891657479663138,0.5729166666666714,-0.50400009187004,1.2716063979384256,0.96
KMIA,2026-05-23,TMAX_DAILY,1,5,89.0,0.15450355239745833,0.03380148930153643,0.12070206309592191,0.09059124593485904,0.014957818833066263,0.07563342710179277,0.793362453561846,0.770147987557734,0.023214466004112033,89.63605035330201,89.99029126213593,0.6360503533020108,0.9902912621359263,-0.35424090883391557,0.9874595802611369,1.03
KMIA,2026-05-24,TMAX_DAILY,1,6,89.0,0.14203088440824133,0.042152392503912006,0.09987849190432932,0.11711407457341536,0.025650816468632782,0.09146325810478258,0.9485464294814208,0.5550863637384605,0.3934600657429602,88.44553338483533,89.27962085308057,0.5544666151646709,0.27962085308057283,0.27484576208409806,1.2548816161996987,1.055
KMIA,2026-05-25,TMAX_DAILY,1,6,88.0,0.08426730286032875,0.13228482253916654,-0.048017519678837786,0.06626595995371885,0.08459055424555297,-0.018324594291834112,0.6626595995371882,0.8459055424555296,-0.1832459429183414,88.97746639447695,89.36842105263159,0.9774663944769486,1.3684210526315894,-0.3909546581546408,1.1268472323170846,1.045
KMIA,2026-05-26,TMAX_DAILY,1,6,88.0,0.10244235968207747,0.029020013027560024,0.07342234665451745,0.06650658578852457,0.016926843512050475,0.0495797422764741,0.9488063953365324,1.0460456863053391,-0.09723929096880668,89.3897169815728,89.53080568720381,1.3897169815728034,1.5308056872038094,-0.14108870563100595,1.1647799186262797,1.055
KMIA,2026-05-27,TMAX_DAILY,1,5,89.0,0.14571778592499857,0.04977652079492942,0.09594126513006915,0.08493011714672069,0.0291848690689629,0.05574524807775779,0.74458466050079,0.5601121183808493,0.18447254211994069,89.58746386780771,89.4070351758794,0.5874638678077133,0.4070351758794004,0.1804286919283129,1.061672994040246,0.995
KMIA,2026-05-28,TMAX_DAILY,1,6,86.0,0.13707157220077718,0.194170180887688,-0.05709860868691083,0.1504439946463748,0.20754526400848464,-0.057101269362109824,1.5044399464637488,2.0754526400848463,-0.5710126936210975,88.69283925679878,88.88442211055275,2.692839256798777,2.884422110552748,-0.191582853753971,1.206800048204986,0.995
KMIA,2026-05-29,TMAX_DAILY,1,6,92.0,0.15590227170934132,0.19262178297644614,-0.03671951126710482,0.2963279732583321,0.2067971893830404,0.0895307838752917,2.2144105455085246,1.2506202956568881,0.9637902498516364,88.34807533269516,89.9771689497717,3.65192466730484,2.022831050228305,1.6290936170765349,1.2787075335379279,1.095
KMIA,2026-05-30,TMAX_DAILY,1,6,87.0,0.11424510149441663,0.16717620792395002,-0.05293110642953339,0.07435074827610652,0.18088636840999786,-0.10653562013389134,1.1300815374697601,2.731568998109641,-1.6014874606398808,88.73549611318863,90.6473429951691,1.7354961131886313,3.6473429951690974,-1.9118468819804662,1.0648186183313226,1.035
KMIA,2026-05-31,TMAX_DAILY,1,6,95.0,0.14747686645580702,0.16931012802926382,-0.021833261573456803,0.29343377851180596,0.20516975308641974,0.08826402542538622,2.9343377851180605,2.051697530864198,0.8826402542538627,90.3244524291903,91.85185185185186,4.675547570809698,3.148148148148138,1.52739942266156,1.145673446145148,1.08
KMIA,2026-06-01,TMAX_DAILY,1,6,94.0,0.13887201119783288,0.13815203312294574,0.0007199780748871343,0.29348010386846485,0.17635722468048787,0.11712287918797698,2.2938931466131383,1.1901125311650682,1.10378061544807,90.27536291151384,92.02369668246445,3.724637088486162,1.976303317535553,1.7483337709506088,1.1180878783442887,1.055
KMIA,2026-06-02,TMAX_DAILY,1,6,95.0,0.1425637278235624,0.08051398337112621,0.062049744452436176,0.2820937116975517,0.0720907029478458,0.2100030087497059,2.820937116975516,0.7209070294784581,2.100030087497058,90.2760536734452,93.28571428571428,4.723946326554795,1.7142857142857224,3.009660612269073,1.2925841822973887,1.05
KMIA,2026-06-03,TMAX_DAILY,1,6,86.0,0.1375618604393407,0.09157176165585044,0.045990098783490266,0.10748487491108052,0.07106386202368627,0.03642101288739426,0.929415056327163,0.6352617358147519,0.29415332051241116,85.67819863423077,85.7035175879397,0.32180136576923246,0.2964824120602998,0.025318953708932668,1.1412163222404785,0.995
KMIA,2026-06-04,TMAX_DAILY,1,6,85.0,0.1510638953485477,0.16096396141640743,-0.00990006606785973,0.1999104160462022,0.15236120275238002,0.04754921329382217,1.4964732219817773,0.9410877556791402,0.5553854663026372,82.6984020832997,83.57281553398057,2.3015979167003024,1.4271844660194262,0.8744134506808763,1.239105848200044,1.03
KMIA,2026-06-05,TMAX_DAILY,1,6,85.0,0.12209320910110456,0.06132686447594018,0.060766344625164385,0.08862392280548496,0.0297342826980526,0.05888964010743236,0.795960180527304,0.5864423530468768,0.20951782748042724,84.89189446880401,85.55450236966826,0.10810553119598865,0.5545023696682563,-0.44639683847226763,1.0614437855040912,1.055
KMSP,2026-05-26,TMAX_DAILY,0,4,88.0,0.15093970937593992,0.0012497101187868818,0.14968999925715304,0.13311255633883326,0.0017349927422333365,0.1313775635965999,0.7986753380329996,0.010409956453399982,0.7882653815795997,89.62493080641178,88.2233502538071,1.6249308064117827,0.22335025380709794,1.4015805526046847,0.935491245475944,0.9850000000000001
KMSP,2026-05-27,TMAX_DAILY,0,6,89.0,0.17008765271742413,0.0068249897486152,0.16326266296880892,0.111171888556824,0.004432768290903035,0.10673912026592096,1.1117188855682396,0.044327682909030386,1.0673912026592092,90.33993708977657,89.28310502283105,1.3399370897765692,0.28310502283105166,1.0568320669455176,1.087626059742434,1.0950000000000002
KMSP,2026-05-28,TMAX_DAILY,0,6,84.0,0.13322875688697286,0.00277304331358386,0.130455713573389,0.07757753829797812,0.0027554581608635756,0.07482208013711454,0.7757753829797809,0.02755458160863583,0.7482208013711451,85.27415020733348,84.33333333333333,1.2741502073334772,0.3333333333333286,0.9408168740001486,1.1004327064833381,1.11
KMSP,2026-05-29,TMAX_DAILY,0,5,88.0,0.0506050434125946,0.0040178571428571485,0.04658718626973745,0.0365866477267348,0.0021075813137755145,0.03447906641295928,0.6882379705940467,0.8561463647959184,-0.16790839420187176,88.39695290406425,88.91964285714285,0.3969529040642499,0.919642857142847,-0.5226899530785971,1.0114432271037281,1.12
KMSP,2026-05-30,TMAX_DAILY,0,5,84.0,0.1280379423517177,0.031628403889812924,0.09640953846190478,0.0932052650862997,0.021701125423399584,0.07150413966290012,0.7532732468147552,0.5952117908436424,0.15806145597111276,83.67635665039828,84.34494773519164,0.32364334960172414,0.34494773519163857,-0.021304385589914432,1.4630928810910542,1.435
KMSP,2026-05-31,TMAX_DAILY,0,5,71.0,0.08003947042678781,0.001971879286694104,0.0780675911400937,0.12165497140006772,0.004045567558299046,0.11760940384176867,6.973239771200541,6.032364540466392,0.9408752307341492,79.34111112008897,77.47222222222223,8.341111120088968,6.4722222222222285,1.8688888978667393,1.0662686493811038,1.08
KMSP,2026-06-01,TMAX_DAILY,0,6,80.0,0.10348235186143877,0.06836512370217666,0.035117228159262104,0.08191682260214858,0.039476813317479195,0.042440009284669386,0.7336146374206578,0.514131528400256,0.2194831090204018,79.44719777408582,80.21485411140584,0.5528022259141778,0.21485411140584176,0.33794811450833606,1.5589614348509828,1.885
KMSP,2026-06-02,TMAX_DAILY,0,4,84.0,0.10594553426400027,0.031890454444196914,0.07405507981980336,0.07937901727334165,0.02094935768916611,0.058429659584175536,0.5968067915278243,0.6256961461349966,-0.028889354607172235,84.00116050461018,84.50746268656717,0.001160504610183466,0.5074626865671661,-0.5063021819569826,1.1867542466099787,1.3399999999999999
KMSP,2026-06-03,TMAX_DAILY,0,6,85.0,0.05757725802864155,0.005716268536781358,0.05186098949186019,0.0439105347774601,0.004131054131054132,0.03977948064640596,0.5380823727531165,0.7763532763532763,-0.2382709036001598,84.89785516896956,85.68376068376068,0.10214483103044358,0.6837606837606813,-0.5816158527302377,0.9923929285793206,1.17
KMSP,2026-06-04,TMAX_DAILY,0,6,84.0,0.08980534883576412,0.04135014488213643,0.048455203953627686,0.04381560833358694,0.03310099981726579,0.010714608516321153,0.8480453156226508,0.5699480512700028,0.27809726435264803,84.58526207055314,83.92625368731564,0.5852620705531422,0.0737463126843636,0.5115157578687786,1.2749960929330026,1.695
KMSP,2026-06-05,TMAX_DAILY,0,5,83.0,0.06545334373634881,0.08506178844768454,-0.01960844471133573,0.06474145117742419,0.06708526005332217,-0.002343808875897982,0.7330186520698461,0.5342006908484136,0.19881796122143247,82.65902712940138,82.76426799007443,0.3409728705986197,0.2357320099255702,0.1052408606730495,1.2701179824632536,2.015
KMSP,2026-05-27,TMAX_DAILY,1,6,89.0,0.12328824238881043,0.14392222400280824,-0.020633981613997807,0.09256122629454097,0.12266660561800322,-0.030105379323462245,0.9256122629454087,1.2266660561800322,-0.30105379323462356,90.09752982722473,90.92344497607657,1.097529827224733,1.923444976076567,-0.8259151488518341,1.0308718819583016,1.045
KMSP,2026-05-28,TMAX_DAILY,1,5,84.0,0.1690644751422125,0.18078107413621017,-0.011716598993997657,0.1510060412082077,0.17037418505383425,-0.019368143845626545,1.2080483296656617,1.3629934804306738,-0.15494515076501214,85.9461717693228,86.16589861751152,1.9461717693228024,2.165898617511516,-0.21972684818871357,0.9199749045588742,1.085
KMSP,2026-05-29,TMAX_DAILY,1,6,88.0,0.13855334867310024,0.11978396203155815,0.018769386641542082,0.0966846424547906,0.08540588017751478,0.011278762277275811,1.173642635256403,0.6425203402366861,0.531122295019717,89.36953065022222,87.66346153846155,1.3695306502222167,0.3365384615384528,1.0329921886837639,1.0287572714855693,1.04
KMSP,2026-05-30,TMAX_DAILY,1,6,84.0,0.14330927340129418,0.1382441755383632,0.005065097862930967,0.10986764766324338,0.11635698384359364,-0.006489336180350261,1.0829859143946978,0.7926778196565936,0.29030809473810426,84.07631089351418,83.07511737089202,0.07631089351417586,0.9248826291079837,-0.8485717355938078,1.044989538020375,1.065
KMSP,2026-05-31,TMAX_DAILY,1,6,71.0,0.07694894441338732,0.030521541950113387,0.046427402463273926,0.17304340297095952,0.03801360544217687,0.13502979752878264,7.730434029709594,6.38013605442177,1.3502979752878241,80.75903486302784,78.46666666666667,9.759034863027836,7.466666666666669,2.292368196361167,1.2231670279136473,1.0499999999999998
KMSP,2026-06-01,TMAX_DAILY,1,6,80.0,0.13955362947281894,0.09324405710844229,0.04630957236437665,0.11338465441644821,0.05005845467105961,0.0633261997453886,1.1054636574682504,1.057285577638431,0.048178079829819476,79.74015734115044,81.49484536082475,0.25984265884956415,1.4948453608247547,-1.2350027019751906,0.9958150950321101,0.97
KMSP,2026-06-02,TMAX_DAILY,1,6,84.0,0.14479765534872344,0.11328913017681262,0.031508525171910814,0.09947907406796652,0.0766064435742257,0.022872630493740817,1.107604600005979,0.5773851904592383,0.5302194095467406,85.18247195703546,83.80188679245283,1.1824719570354603,0.19811320754716633,0.9843587494882939,1.2091804006480737,1.06
KMSP,2026-06-03,TMAX_DAILY,1,6,85.0,0.127741448520411,0.05915637860082303,0.06858506991958796,0.09764237915047325,0.028223593964334697,0.06941878518613855,0.9513389947907991,0.6063100137174212,0.34502898107337787,84.92694515426008,85.55555555555556,0.07305484573991805,0.5555555555555571,-0.4825007098156391,1.0487791720018524,1.08
KMSP,2026-06-04,TMAX_DAILY,1,6,84.0,0.13981058952287864,0.16795967565198333,-0.02814908612910469,0.17005788707713976,0.23983168967784355,-0.06977380260070379,1.3479592173766248,1.6547271531886913,-0.3067679358120665,82.02616351227194,81.32820512820513,1.9738364877280645,2.671794871794873,-0.6979583840668084,0.945399204188661,0.975
KMSP,2026-06-05,TMAX_DAILY,1,6,83.0,0.1386602550119418,0.13136810279667424,0.00729215221526755,0.11585045414533379,0.09041269841269839,0.025437755732635403,1.0679821838274348,0.7041269841269839,0.3638551997004509,82.59467963194174,82.66666666666666,0.40532036805825555,0.3333333333333428,0.07198703472491275,1.023776783128858,1.05
KMSY,2026-05-26,TMAX_DAILY,0,6,85.0,0.06870644139304181,0.02893998260137064,0.03976645879167118,0.04084737903748435,0.017897757466255722,0.02294962157122863,0.7590457854062511,0.5879122825663371,0.17113350283991402,85.64438636680963,85.39518900343643,0.644386366809627,0.39518900343642827,0.24919736337319875,1.1541392399121793,1.455
KMSY,2026-05-27,TMAX_DAILY,0,5,87.0,0.15669336484005497,0.0725263151215984,0.08416704971845657,0.12046174478971461,0.08365321777309673,0.03680852701661788,0.7842012939484828,0.6616690671218011,0.12253222682668174,86.37021367685644,86.31738035264483,0.6297863231435628,0.6826196473551676,-0.052833324211604804,1.5540973140596452,1.985
KMSY,2026-05-28,TMAX_DAILY,0,6,88.0,0.06086791383708132,0.1498552920381485,-0.0889873782010672,0.08721944665956302,0.1418740166656955,-0.05465457000613247,0.8721944665956305,1.4187401666569548,-0.5465457000613243,85.74357651863983,85.49618320610688,2.256423481360173,2.5038167938931224,-0.2473933125329495,1.323210086472275,1.31
KMSY,2026-05-29,TMAX_DAILY,0,5,87.0,0.21798158981635624,0.02906975206611569,0.18891183775024054,0.11247801165878939,0.014723966942148753,0.09775404471664063,0.8998240932703148,0.11779173553719002,0.7820323577331247,87.14476481028208,86.82545454545456,0.14476481028208354,0.1745454545454379,-0.02978064426335436,1.1224826530751666,1.375
KMSY,2026-05-30,TMAX_DAILY,0,5,89.0,0.1769574835703442,0.0018258518117901564,0.17513163175855403,0.1038664827846865,0.0013142239048134121,0.1025522588798731,0.8309318622774922,0.010513791238507264,0.8204180710389849,89.77636223434222,89.08372093023257,0.7763622343422156,0.08372093023257321,0.6926413041096424,0.8174245855498123,1.075
KMSY,2026-05-31,TMAX_DAILY,0,5,91.0,0.028265828370028438,0.0018328429280564233,0.026432985441972014,0.018925809533208965,0.0011118348644459895,0.017813974668762975,0.15140647626567194,0.00889467891556786,0.14251179735010408,90.80662984111636,91.03791469194314,0.1933701588836385,0.03791469194314345,0.15545546694049506,0.8033304297984154,1.055
KMSY,2026-06-01,TMAX_DAILY,0,5,86.0,0.08072013595916228,0.0017998918334234718,0.07892024412573881,0.060591416219319426,0.0013142239048134117,0.05927719231450601,1.3199662824995932,0.9453975121687399,0.37456877033085334,88.13761233084571,87.13953488372093,2.1376123308457124,1.139534883720927,0.9980774471247855,1.1179185627408914,1.075
KMSY,2026-06-02,TMAX_DAILY,0,4,89.0,0.16333938975061052,0.04724449349128418,0.11609489625932634,0.0883321779441081,0.0365936969806165,0.051738480963491595,0.8059471068321091,0.568555470474303,0.23739163635780614,89.61671829450823,89.25503355704699,0.6167182945082317,0.2550335570469855,0.3616847374612462,1.2430933423556565,1.49
KMSY,2026-06-03,TMAX_DAILY,0,6,84.0,0.12471209265766033,0.0019569059843447555,0.12275518667331557,0.06451134370277982,0.001325645989394834,0.06318569771338499,0.6451134370277984,0.013256459893948469,0.63185697713385,84.43393224355998,83.86238532110092,0.4339322435599797,0.13761467889908374,0.296317564660896,1.0944013730836588,1.09
KMSY,2026-06-04,TMAX_DAILY,0,6,84.0,0.1435324325322199,0.020192871223826528,0.12333956130839337,0.09756021336497296,0.013903244712025151,0.0836569686529478,1.2519132029820201,0.6280835420107623,0.6238296609712578,84.66747378929234,84.4087591240876,0.6674737892923446,0.4087591240875952,0.2587146652047494,1.5308470905520575,1.37
KMSY,2026-06-05,TMAX_DAILY,0,6,87.0,0.12697771236901875,0.04449271790752793,0.08248499446149082,0.09103252974395437,0.034375370798002944,0.05665715894595143,0.7448742860105675,0.5401283303365249,0.20474595567404263,86.46951612902996,86.94259818731118,0.5304838709700448,0.057401812688823384,0.4730820582812214,2.2750067202898117,1.655
KMSY,2026-05-27,TMAX_DAILY,1,6,87.0,0.14585995198816878,0.15962502253470343,-0.013765070546534641,0.12681293919567116,0.19450081124932392,-0.06768787205365276,1.1506926936470143,1.3264034613304485,-0.1757107676834342,86.50018061922805,85.04186046511629,0.4998193807719531,1.9581395348837134,-1.4583201541117603,1.0814154549151225,1.075
KMSY,2026-05-28,TMAX_DAILY,1,6,88.0,0.12894986637320208,0.21008891821409495,-0.08113905184089287,0.28382648856640263,0.42772174568762367,-0.14389525712122103,2.8382648856640262,4.2772174568762376,-1.4389525712122113,83.23781610624688,82.66019417475728,4.762183893753118,5.3398058252427205,-0.5776219314896025,1.0208677894467404,1.03
KMSY,2026-05-29,TMAX_DAILY,1,6,87.0,0.11379339199199358,0.09304306052930388,0.020750331462689703,0.0919396272201122,0.051773080618394605,0.0401665466017176,0.9193962722011222,0.5177308061839458,0.40166546601717634,85.69939406509445,87.58878504672897,1.3006059349055477,0.5887850467289724,0.7118208881765753,0.9026573734884207,1.07
KMSY,2026-05-30,TMAX_DAILY,1,6,89.0,0.12074461255589597,0.14136463705881894,-0.020620024502922968,0.09115577276936283,0.10853928913160164,-0.01738351636223881,0.9115577276936289,1.0853928913160167,-0.17383516362238782,89.83410890073509,90.71980676328504,0.8341089007350888,1.7198067632850353,-0.8856978625499465,0.9794382514884384,1.035
KMSY,2026-05-31,TMAX_DAILY,1,6,91.0,0.1325502607828715,0.05797644500282866,0.07457381578004282,0.09674206199476934,0.02582820868875223,0.07091385330601711,0.9674206199476936,0.2582820868875224,0.7091385330601712,89.88069030717521,90.93427230046947,1.1193096928247854,0.0657276995305267,1.0535819932942587,1.2044746693902277,1.0650000000000002
KMSY,2026-06-01,TMAX_DAILY,1,6,86.0,0.13239142719717836,0.12934067800723142,0.0030507491899469386,0.14585134307506237,0.1103011478075178,0.03555019526754456,2.103515797180588,2.073454827828872,0.030060969351715983,89.68467953233008,88.98029556650246,3.6846795323300796,2.9802955665024626,0.704383965827617,0.991835731064644,1.0150000000000001
KMSY,2026-06-02,TMAX_DAILY,1,6,89.0,0.14038776025692778,0.12916705941496212,0.011220700841965664,0.10118209349820177,0.12833914600810628,-0.02715705250990451,1.295733072778419,0.9338768969742668,0.3618561758041523,90.76871519171254,87.99029126213593,1.7687151917125448,1.0097087378640737,0.7590064538484711,1.0396969745628424,1.03
KMSY,2026-06-03,TMAX_DAILY,1,6,84.0,0.14263071948457778,0.06570389593745994,0.07692682354711784,0.10385481756864541,0.03734621299500192,0.06650860457364349,1.0385481756864543,0.3734621299500194,0.6650860457364349,82.94855415871929,83.42156862745098,1.0514458412807102,0.5784313725490193,0.47301446873169084,1.1284009677170799,1.02
KMSY,2026-06-04,TMAX_DAILY,1,6,84.0,0.13685518899134932,0.09796099290780141,0.03889419608354791,0.1100093336876559,0.07145201448619286,0.03855731920146305,0.9742437125221088,0.6187754640108649,0.3554682485112439,83.61746184195505,83.69148936170212,0.3825381580449516,0.30851063829787506,0.07402751974707655,1.1814292243013418,0.94
KMSY,2026-06-05,TMAX_DAILY,1,6,87.0,0.15786941859346695,0.16928078946508515,-0.011411370871618198,0.2006068444667865,0.1837859033428096,0.016820941123976918,1.4987548452511505,1.1447897264974018,0.3539651187537487,84.69620567169433,85.16831683168317,2.3037943283056705,1.8316831683168289,0.4721111599888417,1.1398304476760268,1.01
KNYC,2026-04-19,TMAX_DAILY,0,3,53.0,0.03505950548314133,0.1028416122691645,-0.06778210678602317,0.0438243818539267,0.08418064015142321,-0.040356258297496506,0.1752975274157068,0.33672256060569306,-0.16142503318998624,53.79439983553406,53.88669950738917,0.7943998355340582,0.8866995073891673,-0.09229967185510901,0.43121071241231645,1.015
KNYC,2026-04-20,TMAX_DAILY,0,4,51.0,0.31603505840653096,0.0071991335556074705,0.3088359248509235,0.20445288164330608,0.0036101849688887026,0.20084269667441737,0.6611124989599355,0.8649790821635627,-0.20386658320362716,50.486603977327775,52.0184331797235,0.5133960226722252,1.0184331797235018,-0.5050371570512766,1.1998241890047145,1.085
KNYC,2026-04-21,TMAX_DAILY,0,6,54.0,0.2296482352633563,0.031650716206918124,0.19799751905643817,0.2505199315813576,0.018153030587352223,0.23236690099400537,2.5051993158135755,0.18153030587352237,2.323669009940053,50.936718496220664,53.5,3.0632815037793364,0.5,2.5632815037793364,1.5040580517081943,1.46
KNYC,2026-04-25,TMAX_DAILY,0,3,50.0,0.5209422524279705,0.003545404045355033,0.5173968483826155,0.5520875905866252,0.003247230663660433,0.5488403599229648,2.2083503623465006,0.012988922654641688,2.195361439691859,52.645523605062586,50.18811881188118,2.6455236050625857,0.18811881188118207,2.4574047931814036,0.7915383109103817,1.01
KNYC,2026-04-26,TMAX_DAILY,0,6,57.0,0.19866616745422927,0.010247252907570477,0.1884189145466588,0.3156785416049267,0.00600129549552704,0.3096772461093997,2.2297798343169317,0.742021323156107,1.4877585111608247,53.492820583196426,57.63179916317992,3.5071794168035737,0.6317991631799202,2.8753802536236535,3.2495199963284693,1.195
KNYC,2026-04-27,TMAX_DAILY,0,5,68.0,0.20914290999270832,0.009208522259764361,0.19993438773294395,0.2155589062865882,0.0055364927084609866,0.2100224135781272,1.0760028383612088,0.759773113215805,0.3162297251454038,66.52615719562002,68.70711297071131,1.4738428043799843,0.7071129707113073,0.766729833668677,1.8789379370541472,1.195
KNYC,2026-04-28,TMAX_DAILY,0,6,65.0,0.13936292201739456,0.0055908497466939065,0.13377207227070065,0.2582471902713407,0.0043439965517887615,0.25390319371955195,2.143189381221233,0.7663836884616104,1.3768056927596224,61.54117406113399,65.59307359307358,3.4588259388660134,0.5930735930735835,2.86575234579243,1.9515550780400535,1.155
KNYC,2026-04-29,TMAX_DAILY,0,6,62.0,0.16157371721154573,0.018403341145363863,0.14317037606618188,0.29855945756719604,0.012832762454179442,0.2857266951130166,2.30843501055059,0.6322035935340423,1.6762314170165475,58.42336669010629,62.372093023255815,3.576633309893708,0.3720930232558146,3.2045402866378936,2.629717785960144,1.29
KNYC,2026-04-30,TMAX_DAILY,0,6,60.0,0.08166859396359283,0.01127999833197807,0.07038859563161476,0.07101967707141196,0.01080461208064886,0.0602150649907631,0.7101967707141195,0.10804612080648845,0.602150649907631,61.55233866640497,60.73972602739726,1.552338666404971,0.7397260273972606,0.8126126390077104,1.0558143259734138,1.095
KNYC,2026-05-01,TMAX_DAILY,0,6,64.0,0.04807232286220637,0.0053182104599874035,0.04275411240221896,0.027999106125325433,0.002748582230623823,0.025250523894701612,0.5336284220932137,0.827485822306238,-0.2938574002130243,64.29676191829188,64.95652173913044,0.29676191829187815,0.9565217391304373,-0.6597598208385591,1.5752018562824672,1.1500000000000001
KNYC,2026-05-02,TMAX_DAILY,0,6,61.0,0.09788824730915725,0.005013841688618981,0.09287440562053827,0.05930948929267371,0.00254982002453297,0.056759669268140744,0.5930948929267372,0.02549820024532984,0.5675966926814073,60.0926595099556,61.07174887892376,0.9073404900443975,0.07174887892376347,0.8355916111206341,1.5872741302955362,1.115
KNYC,2026-05-03,TMAX_DAILY,0,6,59.0,0.09399005500955193,0.0071045267489711975,0.08688552826058074,0.04545090445581293,0.004879012345679022,0.04057189211013391,0.5450473460678753,0.9510123456790123,-0.40596499961113697,59.463533910036205,60.364444444444445,0.4635339100362046,1.3644444444444446,-0.90091053440824,1.7551070707744234,1.125
KNYC,2026-05-04,TMAX_DAILY,0,6,72.0,0.0699054692729335,0.005368620037807188,0.0645368492351263,0.05608872512736002,0.0030094517958412156,0.0530792733315188,0.6705912985128217,0.8300945179584118,-0.1595032194455901,71.81573167501826,72.96521739130435,0.18426832498174406,0.9652173913043498,-0.7809490663226057,1.3077748557557947,1.1500000000000001
KNYC,2026-05-05,TMAX_DAILY,0,5,81.0,0.11683127855185435,0.041260234959060185,0.07557104359279417,0.0528447172494396,0.020236294054823783,0.03260842319461582,0.755483811595927,0.6335884656461374,0.12189534594978968,81.9650643269357,81.67924528301886,0.9650643269357033,0.679245283018858,0.2858190439168453,0.975733871825502,1.06
KNYC,2026-05-06,TMAX_DAILY,0,5,71.0,0.14051033764675563,0.07327146814404432,0.06723886950271131,0.11376839639607406,0.04182652354570638,0.07194187285036768,1.569495601258651,0.571454293628809,0.998041307629842,73.3088197366841,71.53157894736843,2.3088197366841,0.5315789473684305,1.7772407893156696,0.9671190164687904,1.9
KNYC,2026-05-07,TMAX_DAILY,0,5,64.0,0.2434213904338836,0.03598372781065088,0.20743766262323274,0.1351184305104769,0.020513590976331347,0.11460483953414555,0.6278049155870432,1.0006471893491125,-0.37284227376206924,63.883109816052794,65.51923076923077,0.11689018394720563,1.5192307692307736,-1.402340585283568,1.019987026130376,1.04
KNYC,2026-05-08,TMAX_DAILY,0,5,63.0,0.004610356663959503,0.0011140809954852744,0.0034962756684742287,0.004424558638375888,0.002032748590552763,0.002391810047823125,0.03539646910700711,0.016261988724422305,0.019134480382584806,63.38520114685697,63.3222748815166,0.3852011468569714,0.32227488151659855,0.06292626534037282,0.9751371855396513,1.055
